GMGI_ID,epi.age,group,Length,Sex,AgeRounded,Season
Mae-266,0.6796054702046491,training,16.5,F,0.65,Fall 2022
Mae-271,0.6150584861214982,training,18,M,0.65,Fall 2022
Mae-274,6.771893135085196,training,51.5,F,6.65,Fall 2022
Mae-275,1.5512070344079416,training,28.5,F,1.65,Fall 2022
Mae-278,3.738819586716259,training,51.5,F,3.65,Fall 2022
Mae-281,2.662824652255444,training,40.5,M,2.65,Fall 2022
Mae-282,4.776952956654419,training,49.5,F,4.65,Fall 2022
Mae-284,9.60595192548628,training,57.5,F,9.65,Fall 2022
Mae-285,0.6277346759917353,training,16.5,M,0.65,Fall 2022
Mae-286,3.8224667069799105,training,41,M,3.65,Fall 2022
Mae-288,6.509914913276498,training,45.5,F,6.65,Fall 2022
Mae-295,5.600545897276396,training,47.5,F,5.65,Fall 2022
Mae-298,1.8693071349405603,training,27,M,1.65,Fall 2022
Mae-302,4.696069272407318,training,51.5,F,4.65,Fall 2022
Mae-303,9.42186831383322,training,46.5,M,9.65,Fall 2022
Mae-304,8.417540855219693,training,54.5,F,8.65,Fall 2022
Mae-310,0.3189691788885807,training,19,M,0.65,Fall 2022
Mae-311,1.7415781653441014,training,28,M,1.65,Fall 2022
Mae-317,6.6900509371752035,training,50,M,6.65,Fall 2022
Mae-322,7.459102556562052,training,44,M,7.65,Fall 2022
Mae-324,4.773283180251095,training,50,M,4.65,Fall 2022
Mae-325,6.706881920967716,training,52,M,6.65,Fall 2022
Mae-327,6.670207165655641,training,53,F,6.65,Fall 2022
Mae-329,4.831821825445251,training,54,F,4.65,Fall 2022
Mae-330,3.7782042736502284,training,51,F,3.65,Fall 2022
Mae-332,9.443000721561969,training,55.5,M,9.65,Fall 2022
Mae-334,4.745703756104379,training,52.5,F,4.65,Fall 2022
Mae-343,2.7360511635165032,training,34,M,2.65,Fall 2022
Mae-344,7.651223049503572,training,61,M,7.65,Fall 2022
Mae-346,9.443090332967579,training,57,M,9.65,Fall 2022
Mae-348,2.8915495503744566,training,39,F,2.65,Fall 2022
Mae-351,5.784113021833127,training,50.5,F,5.65,Fall 2022
Mae-352,2.7189914755869102,training,38,M,2.65,Fall 2022
Mae-356,1.8543746885214107,training,28.5,F,1.65,Fall 2022
Mae-358,1.646893011961713,training,26,M,1.65,Fall 2022
Mae-363,6.622209586880516,training,55,F,6.65,Fall 2022
Mae-364,3.965068589635485,training,44,M,3.65,Fall 2022
Mae-366,2.689806704921284,training,37.5,F,2.65,Fall 2022
Mae-371,1.8035562863920676,training,30.5,F,1.65,Fall 2022
Mae-374,2.851199443233953,training,46,F,2.65,Fall 2022
Mae-379,6.6498051128671865,training,52,F,6.65,Fall 2022
Mae-381,6.302283244754215,training,57,F,6.65,Fall 2022
Mae-386,7.649548767091577,training,59,F,7.65,Fall 2022
Mae-390,9.374913501165938,training,45.5,M,9.65,Fall 2022
Mae-398,1.4545513431685186,training,28.5,F,1.65,Fall 2022
Mae-399,9.482119983137556,training,43.5,M,9.65,Fall 2022
Mae-407,7.580126682833563,training,44,F,7.65,Fall 2022
Mae-409,3.5746643234336672,training,52.5,F,3.65,Fall 2022
Mae-412,0.7548324755003346,training,16,M,0.65,Fall 2022
Mae-418,9.305694965880562,training,52,M,9.65,Fall 2022
Mae-422,0.52111077788293,training,19,M,0.65,Fall 2022
Mae-428,10.162653880003194,training,54,F,10.2,Spring 2023
Mae-431,10.075624653596488,training,58,F,10.2,Spring 2023
Mae-435,9.988233978329603,training,55,F,10.2,Spring 2023
Mae-438,7.180127417786922,training,57,F,7.2,Spring 2023
Mae-443,1.1016965501984575,training,23.5,M,1.2,Spring 2023
Mae-447,7.337562326624501,training,60,F,7.2,Spring 2023
Mae-449,6.87983588025887,training,52.5,F,7.2,Spring 2023
Mae-451,3.273138714724213,training,45.5,M,3.2,Spring 2023
Mae-454,3.347826852275832,training,41,M,3.2,Spring 2023
Mae-456,4.114049898960007,training,46,M,4.2,Spring 2023
Mae-458,3.250890738887544,training,41,F,3.2,Spring 2023
Mae-459,1.0572943499090206,training,22.5,F,1.2,Spring 2023
Mae-466,2.3057116045208703,training,29.5,M,2.2,Spring 2023
Mae-468,3.247088376711242,training,55,F,3.2,Spring 2023
Mae-470,2.3076718703287415,training,33,F,2.2,Spring 2023
Mae-472,10.174480461083858,training,47,M,10.2,Spring 2023
Mae-474,9.861758073667001,training,44,M,10.2,Spring 2023
Mae-475,9.210671068554781,training,55,F,9.2,Spring 2023
Mae-477,4.432895883697711,training,51.5,M,4.2,Spring 2023
Mae-479,3.1851969383728918,training,43,M,3.2,Spring 2023
Mae-486,6.931463790712206,training,56.5,F,7.2,Spring 2023
Mae-488,3.2566166065497106,training,39,F,3.2,Spring 2023
Mae-494,3.19739473003001,training,43.5,M,3.2,Spring 2023
Mae-496,3.2363469866601147,training,47,F,3.2,Spring 2023
Mae-502,5.324226555763381,training,60.5,F,5.2,Spring 2023
Mae-504,3.3978566026386723,training,42,F,3.2,Spring 2023
Mae-508,5.558422532638437,training,48,M,5.2,Spring 2023
Mae-509,5.429203912962424,training,51.5,M,5.2,Spring 2023
Mae-511,1.997249523411661,training,31,M,2.2,Spring 2023
Mae-512,2.3566491733060766,training,36,M,2.2,Spring 2023
Mae-517,10.11021807335129,training,46.5,M,10.2,Spring 2023
Mae-518,5.300979334915363,training,54.5,F,5.2,Spring 2023
Mae-522,5.034899133108976,training,59.5,F,5.2,Spring 2023
Mae-523,2.3031193958596674,training,35,F,2.2,Spring 2023
Mae-524,10.093400591436787,training,52.5,M,10.2,Spring 2023
Mae-525,7.267951146300213,training,53.5,M,7.2,Spring 2023
Mae-533,2.2720063713640966,training,36,F,2.2,Spring 2023
Mae-534,3.3123588800976105,training,44,M,3.2,Spring 2023
Mae-536,2.4081982976052707,training,40,F,2.2,Spring 2023
Mae-537,1.0326860612884419,training,23.5,M,1.2,Spring 2023
Mae-263,0,testing,20.5,M,0.65,Fall 2022
Mae-265,0,testing,20.5,F,0.65,Fall 2022
Mae-292,2.2753644527006616,testing,44,F,2.65,Fall 2022
Mae-293,3.6487462601334717,testing,43,F,2.65,Fall 2022
